974	Surgical_procedure	1.0
974	Education	1.0
974	Application	1.0
974	Physical_examination_procedure	1.0
974	History_AND_physical_examination	1.0
974	Specialized_medical_examination	1.0
974	History_taking	1.0
975	Aspirin_product	1.0
975	Vancomycin_product	1.0
975	Sodium_bicarbonate_product	1.0
975	Tachycardia	1.0
975	Disorder_of_soft_tissue	1.0
975	Feeling_agitated	1.0
975	Vascular_disorder	1.0
975	Premature_beats	1.0
975	Ectopic_beats	1.0
975	Infectious_disease	1.0
975	Hypokalaemia	1.0
975	Ventricular_arrhythmia	1.0
975	Low_blood_pressure	1.0
975	Disorder_of_cardiovascular_system	1.0
975	Ischaemia	1.0
975	Neoplastic_disease	1.0
975	Heart_disease	1.0
975	Diarrhea	1.0
975	Urinary_tract_infectious_disease	1.0
975	Metabolic_disease	1.0
975	Altered_bowel_function	1.0
975	Kidney_disease	1.0
975	Malignant_neoplasm_of_liver	1.0
975	Secondary_malignant_neoplasm_of_liver	1.0
975	Sepsis	1.0
975	Venous_thrombosis	1.0
975	Neoplasm_of_liver	1.0
975	Deep_venous_thrombosis	1.0
975	Secondary_malignant_neoplastic_disease	1.0
975	Disease_of_liver	1.0
975	Renal_impairment	1.0
975	Chronic_renal_impairment	1.0
975	Anemia	1.0
975	Abdominal_mass	1.0
975	Metastasis_to_digestive_organs	1.0
975	Lesion_of_liver	1.0
975	Liver_mass	1.0
975	Mass_of_body_structure	1.0
975	Malignant_neoplastic_disease	1.0
975	Chronic_kidney_disease_stage_5	1.0
975	Dialysis_procedure	1.0
975	Laboratory_procedure	1.0
975	Cell_count	1.0
975	Removal	1.0
975	Revision	1.0
975	Procedure_on_body_system	1.0
975	Procedure_on_cardiovascular_system	1.0
975	Procedure_on_organ	1.0
975	Procedure_on_soft_tissue	1.0
975	Procedure_on_blood_vessel	1.0
975	Enzyme_measurement	1.0
975	Measurement	1.0
975	Laboratory_test_related_to_hemostasis	1.0
975	Body_fluid_analysis	1.0
975	Procedure_by_method	1.0
975	Laboratory_test	1.0
975	Specimen_collection	1.0
975	Microbiology_procedure	1.0
975	Haematology_test	1.0
975	White_blood_cell_test	1.0
975	Renal_dialysis	1.0
975	Albumin_measurement	1.0
975	Urinalysis	1.0
975	Haematology_procedure	1.0
975	Glucose_measurement	1.0
975	Procedure_by_site	1.0
975	Evaluation_procedure	1.0
975	Surgical_procedure	1.0
975	Procedure_with_a_procedure_focus	1.0
975	Measurement_of_substance	1.0
975	Evaluation_of_urine_specimen	1.0
975	Carbohydrate_measurement	1.0
975	Microbial_culture	1.0
975	Protein_measurement	1.0
975	Blood_cell_count	1.0
976	Ceftriaxone_product	1.0
976	Vancomycin_product	1.0
976	Diltiazem_product	1.0
976	Azithromycin_product	1.0
976	Pantoprazole_product	1.0
976	Montelukast_product_product	1.0
976	Heart_valve_disorder	1.0
976	Mitral_valve_disorder	1.0
976	Disorder_of_soft_tissue	1.0
976	Disorder_of_lung	1.0
976	Pain	1.0
976	Vascular_disorder	1.0
976	Respiratory_crackles	1.0
976	Mitral_valve_regurgitation	1.0
976	Disorder_of_cardiovascular_system	1.0
976	Cough	1.0
976	Disorder_of_respiratory_system	1.0
976	White_blood_cell_disorder	1.0
976	Arterial_embolism	1.0
976	Heart_disease	1.0
976	Joint_pain	1.0
976	Nasal_congestion	1.0
976	Palpitations	1.0
976	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
976	Fatigue	1.0
976	Disorder_of_skin	1.0
976	Skin_lesion	1.0
976	Allergic_disposition	1.0
976	Leukocytosis	1.0
976	Disorder_of_lower_extremity	1.0
976	Pneumonia	1.0
976	Dyspnea	1.0
976	Oedema	1.0
976	Eruption	1.0
976	Musculoskeletal_pain	1.0
976	Disorder_of_artery	1.0
976	Fever	1.0
976	Peripheral_vascular_disease	1.0
976	Interview_history_ANDOR_physical_examination	1.0
976	Laboratory_procedure	1.0
976	Radiographic_imaging_procedure_by_site	1.0
976	Consultation	1.0
976	Cell_count	1.0
976	Revision	1.0
976	Procedure_on_trunk	1.0
976	Procedure_on_thorax	1.0
976	Management_procedure	1.0
976	Measurement	1.0
976	Laboratory_test_related_to_hemostasis	1.0
976	Procedure_by_method	1.0
976	Patient_evaluation_and_management	1.0
976	Laboratory_test	1.0
976	Plain_radiography	1.0
976	Management_of_drug_regimen	1.0
976	Referral_to_physician	1.0
976	Regimes_and_therapies	1.0
976	Therapy	1.0
976	Therapeutic_procedure	1.0
976	Referral_to_health_worker	1.0
976	Plain_film_of_body_region	1.0
976	Referral_to_doctor	1.0
976	Referral_to_person	1.0
976	Patient_encounter_procedure	1.0
976	Examination_by_method	1.0
976	Haematology_procedure	1.0
976	Patient_referral	1.0
976	Procedure_by_site	1.0
976	Procedure_by_intent	1.0
976	Patient_management_procedure	1.0
976	Imaging	1.0
976	Radiographic_imaging_procedure	1.0
976	Imaging_by_body_site	1.0
976	Evaluation_procedure	1.0
976	Surgical_procedure	1.0
976	Procedure_with_a_procedure_focus	1.0
976	Procedure_with_a_clinical_finding_focus	1.0
976	Chest_imaging	1.0
976	Radiographic_procedure_of_chest	1.0
976	Measurement_of_substance	1.0
976	History_taking	1.0
976	Blood_cell_count	1.0
977	Lorazepam_product	1.0
977	Heart_valve_disorder	1.0
977	Pain_in_lower_limb	1.0
977	Mitral_valve_disorder	1.0
977	Abdominal_pain	1.0
977	Pain	1.0
977	Headache	1.0
977	Infectious_disease	1.0
977	Foot_pain	1.0
977	Disorder_of_cardiovascular_system	1.0
977	Heart_disease	1.0
977	Neck_pain	1.0
977	Pain_in_limb	1.0
977	Seizure	1.0
977	Sepsis	1.0
977	Lethargy	1.0
977	Respiratory_distress	1.0
977	Altered_mental_status	1.0
977	Diagnostic_procedure	1.0
977	Interview_history_ANDOR_physical_examination	1.0
977	Removal	1.0
977	Revision	1.0
977	Procedure_on_body_system	1.0
977	Procedure_on_nervous_system	1.0
977	Procedure_on_central_nervous_system	1.0
977	Procedure_on_trunk	1.0
977	Procedure_on_organ	1.0
977	Procedure_on_spinal_cord	1.0
977	Procedure_on_spinal_meninges	1.0
977	Management_procedure	1.0
977	Evacuation_procedure	1.0
977	Drainage_procedure	1.0
977	Procedure_by_method	1.0
977	Procedure_on_back	1.0
977	Electroencephalographic_procedure	1.0
977	Administrative_procedure	1.0
977	Referral_to_physician	1.0
977	Procedure_on_spine	1.0
977	Neuroelectrophysiology_test	1.0
977	Referral_to_health_worker	1.0
977	Examination_of_body_site	1.0
977	Examination_of_body_system	1.0
977	Admission_procedure	1.0
977	Admission_to_establishment	1.0
977	Referral_to_doctor	1.0
977	Referral_to_person	1.0
977	Examination_by_method	1.0
977	Hospital_admission	1.0
977	Patient_referral	1.0
977	Procedure_by_site	1.0
977	Procedure_by_intent	1.0
977	Diagnostic_procedure_by_site	1.0
977	Patient_management_procedure	1.0
977	Evaluation_procedure	1.0
977	Surgical_procedure	1.0
977	Neurological_investigation	1.0
977	Electroencephalogram	1.0
977	Physical_examination_procedure	1.0
977	Neurological_examination	1.0
977	Puncture_procedure	1.0
978	Aspirin_product	1.0
978	Prednisone_preparation_product	1.0
978	Dobutamine_product	1.0
978	Oxybutynin_product	1.0
978	Pyridostigmine_product	1.0
978	Simethicone_product	1.0
978	Simvastatin_product	1.0
978	Tramadol_product	1.0
978	Amlodipine_product	1.0
978	Midodrine_product	1.0
978	Carvedilol_product	1.0
978	Alprazolam_product	1.0
978	Pantoprazole_product	1.0
978	Citalopram_product	1.0
978	Constipation	1.0
978	Disorder_of_soft_tissue	1.0
978	Abdominal_pain	1.0
978	Pain	1.0
978	Vascular_disorder	1.0
978	Chest_pain	1.0
978	Hypertensive_disorder	1.0
978	Clouded_consciousness	1.0
978	Disorder_of_cardiovascular_system	1.0
978	Coronary_arteriosclerosis	1.0
978	Heart_disease	1.0
978	Swelling	1.0
978	Arteriosclerotic_vascular_disease	1.0
978	Disorder_of_intestine	1.0
978	Allergic_disposition	1.0
978	Syncope	1.0
978	Joint_swelling	1.0
978	Disorder_of_artery	1.0
978	Nausea	1.0
978	Unresponsive	1.0
978	Fistula	1.0
978	Patient_transfer	1.0
978	Interview_history_ANDOR_physical_examination	1.0
978	Laboratory_procedure	1.0
978	Radiographic_imaging_procedure_by_site	1.0
978	Consultation	1.0
978	Cell_count	1.0
978	Revision	1.0
978	Procedure_on_trunk	1.0
978	Procedure_on_thorax	1.0
978	Measurement	1.0
978	Laboratory_test_related_to_hemostasis	1.0
978	Procedure_by_method	1.0
978	Administrative_procedure	1.0
978	Patient_evaluation_and_management	1.0
978	Laboratory_test	1.0
978	Plain_radiography	1.0
978	Complementary_therapy	1.0
978	Regimes_and_therapies	1.0
978	Haematology_test	1.0
978	White_blood_cell_test	1.0
978	Therapy	1.0
978	Therapeutic_procedure	1.0
978	Plain_film_of_body_region	1.0
978	Administrative_transfer_procedure	1.0
978	Patient_encounter_procedure	1.0
978	Haematology_procedure	1.0
978	Procedure_by_site	1.0
978	Procedure_by_intent	1.0
978	Imaging	1.0
978	Radiographic_imaging_procedure	1.0
978	Imaging_by_body_site	1.0
978	Evaluation_procedure	1.0
978	Surgical_procedure	1.0
978	Chest_imaging	1.0
978	Radiographic_procedure_of_chest	1.0
978	History_taking	1.0
978	Blood_cell_count	1.0
979	Aspirin_product	1.0
979	Systolic_murmur	1.0
979	Hypertensive_disorder	1.0
979	Clouded_consciousness	1.0
979	Disorder_of_cardiovascular_system	1.0
979	Neoplastic_disease	1.0
979	Heart_murmur	1.0
979	Allergic_disposition	1.0
979	Secondary_malignant_neoplastic_disease	1.0
979	Increased_frequency_of_urination	1.0
979	Oedema	1.0
979	Mass_in_head_or_neck	1.0
979	Mass_of_body_structure	1.0
979	Lesion_of_brain	1.0
979	Malignant_neoplastic_disease	1.0
979	Mass_lesion_of_brain	1.0
979	Mass_of_head	1.0
979	Cyst	1.0
979	Laboratory_procedure	1.0
979	Cell_count	1.0
979	Revision	1.0
979	Procedure_on_body_system	1.0
979	Procedure_on_nervous_system	1.0
979	Procedure_on_central_nervous_system	1.0
979	Procedure_on_head	1.0
979	Procedure_on_trunk	1.0
979	Procedure_on_thorax	1.0
979	Procedure_on_abdomen	1.0
979	Procedure_on_organ	1.0
979	Procedure_on_brain	1.0
979	Procedure_on_head_ANDOR_neck	1.0
979	Measurement	1.0
979	Laboratory_test_related_to_hemostasis	1.0
979	Procedure_by_method	1.0
979	Laboratory_test	1.0
979	Haematology_test	1.0
979	White_blood_cell_test	1.0
979	Haematology_procedure	1.0
979	Procedure_by_site	1.0
979	Imaging	1.0
979	Radiographic_imaging_procedure	1.0
979	Intracranial_procedure	1.0
979	Evaluation_procedure	1.0
979	Surgical_procedure	1.0
979	Computerized_axial_tomography	1.0
979	Blood_cell_count	1.0
979	Non__drinker_C0457801	1.0
980	Aspirin_product	1.0
980	Heparin_product	1.0
980	Disorder_of_soft_tissue	1.0
980	Vascular_disorder	1.0
980	Numbness	1.0
980	Disorder_of_cardiovascular_system	1.0
980	Cerebrovascular_disease	1.0
980	Transient_cerebral_ischemia	1.0
980	Numbness_of_lower_limb	1.0
980	Lipids_measurement	1.0
980	Lipoproteins_measurement	1.0
980	Introduction	1.0
980	Consultation	1.0
980	Revision	1.0
980	Enzyme_measurement	1.0
980	Measurement	1.0
980	Procedure_by_method	1.0
980	Patient_evaluation_and_management	1.0
980	Administration_of_medication	1.0
980	Discussion	1.0
980	Regimes_and_therapies	1.0
980	Therapeutic_procedure	1.0
980	Patient_encounter_procedure	1.0
980	Procedure_by_intent	1.0
980	Evaluation_procedure	1.0
980	Surgical_procedure	1.0
980	Drug_therapy	1.0
980	Measurement_of_substance	1.0
980	Administration_of_substance	1.0
980	Protein_measurement	1.0
981	Disorder_of_soft_tissue	1.0
981	Pain	1.0
981	Fracture_of_face_bones	1.0
981	Disorder_of_oral_soft_tissues	1.0
981	Contusion_of_nose	1.0
981	Fracture_of_skull	1.0
981	Disorder_of_bone	1.0
981	Neck_pain	1.0
981	Injury_of_head	1.0
981	Disorder_of_skeletal_system	1.0
981	Disorder_of_connective_tissue	1.0
981	Disease_of_mouth	1.0
981	Injury_of_face	1.0
981	Fracture_of_bone	1.0
981	Contusion	1.0
981	Contusion_of_face	1.0
981	Fractured_nasal_bones	1.0
981	Soft_tissue_injury	1.0
981	Head_and_neck_injury	1.0
981	Lesion_of_nose	1.0
981	Lesion_of_lip	1.0
981	Abrasion	1.0
981	Wound	1.0
981	Traumatic_ANDOR_nontraumatic_injury	1.0
981	Traumatic_injury	1.0
981	Interview_history_ANDOR_physical_examination	1.0
981	Revision	1.0
981	Procedure_by_method	1.0
981	Surgical_procedure	1.0
981	Recommendation_to	1.0
981	History_taking	1.0
982	Digoxin_product	1.0
982	Aspirin_product	1.0
982	Spironolactone_product	1.0
982	Furosemide_product	1.0
982	Simvastatin_product	1.0
982	Carvedilol_product	1.0
982	Clopidogrel_product	1.0
982	Heart_valve_disorder	1.0
982	Cardiomegaly	1.0
982	Mitral_valve_disorder	1.0
982	Complication_of_implant	1.0
982	Disorder_of_soft_tissue	1.0
982	Tricuspid_valve_disorder	1.0
982	Myocardial_infarction	1.0
982	Vascular_disorder	1.0
982	Premature_beats	1.0
982	Systolic_murmur	1.0
982	Ectopic_beats	1.0
982	Ventricular_arrhythmia	1.0
982	Anxiety	1.0
982	Mitral_valve_regurgitation	1.0
982	Disorder_of_cardiovascular_system	1.0
982	Disorder_of_respiratory_system	1.0
982	Ischaemia	1.0
982	Coronary_arteriosclerosis	1.0
982	Heart_disease	1.0
982	Acute_myocardial_infarction	1.0
982	Pleural_effusion	1.0
982	Tinnitus	1.0
982	Nutritional_deficiency	1.0
982	Arteriosclerotic_vascular_disease	1.0
982	Disorder_of_brain	1.0
982	Heart_failure	1.0
982	Fatigue	1.0
982	Heart_murmur	1.0
982	Mediastinal_mass	1.0
982	Electrocardiogram_abnormal	1.0
982	Tricuspid_valve_regurgitation	1.0
982	Complication_of_procedure	1.0
982	Traumatic_ANDOR_nontraumatic_brain_injury	1.0
982	Chronic_anxiety	1.0
982	Generalized_ischemic_myocardial_dysfunction	1.0
982	Anxiety_state	1.0
982	Disorder_of_implantable_defibrillator	1.0
982	Deficiency_of_macronutrients	1.0
982	Dyspnea	1.0
982	Scar	1.0
982	Chest_discomfort	1.0
982	Mass_of_body_structure	1.0
982	Lesion_of_brain	1.0
982	Disorder_of_artery	1.0
982	Acute_ischemic_heart_disease	1.0
982	Traumatic_ANDOR_nontraumatic_injury	1.0
982	Systolic_heart_failure	1.0
982	Aneurysm	1.0
982	Cerebral_infarction	1.0
982	Mass_of_thoracic_structure	1.0
982	Anterior_segment_of_eye_incision	1.0
982	Interview_history_ANDOR_physical_examination	1.0
982	Radiographic_imaging_procedure_by_site	1.0
982	Magnetic_resonance_imaging	1.0
982	Revision	1.0
982	Procedure_on_body_system	1.0
982	Procedure_on_respiratory_system	1.0
982	Procedure_on_cardiovascular_system	1.0
982	Procedure_on_head	1.0
982	Procedure_on_trunk	1.0
982	Procedure_on_thorax	1.0
982	Procedure_on_mediastinum	1.0
982	Procedure_on_organ	1.0
982	Procedure_on_pleural_cavity	1.0
982	Procedure_on_heart	1.0
982	Procedure_on_eye	1.0
982	Procedure_on_cornea	1.0
982	Procedure_on_anterior_segment_of_eye	1.0
982	Procedure_on_head_ANDOR_neck	1.0
982	Coagulation	1.0
982	Eye_incision	1.0
982	Drug_measurement	1.0
982	Hormone_measurement	1.0
982	Measurement	1.0
982	Procedure_on_serous_sac	1.0
982	Procedure_by_method	1.0
982	Ultrasonography	1.0
982	Plain_radiography	1.0
982	Refractive_keratoplasty	1.0
982	Procedures_to_drains	1.0
982	Cardiac_MRI	1.0
982	Medical_therapy	1.0
982	Conjunctiva_andor_cornea_operations	1.0
982	Cardiovascular_investigation	1.0
982	Therapeutic_procedure	1.0
982	Electrocardiographic_procedure	1.0
982	Keratoplasty	1.0
982	Plain_film_of_body_region	1.0
982	Examination_by_method	1.0
982	Incision	1.0
982	Glucose_measurement	1.0
982	Procedure_by_site	1.0
982	Procedure_by_intent	1.0
982	Destructive_procedure_by_anatomic_site	1.0
982	Destructive_procedure_by_organ_system	1.0
982	Imaging	1.0
982	Radiographic_imaging_procedure	1.0
982	Procedure_categorized_by_device_involved	1.0
982	Procedure_on_eye_region	1.0
982	Procedure_on_visual_system	1.0
982	Imaging_by_body_site	1.0
982	Surgical_procedure_on_eye_region	1.0
982	Surgical_procedure_on_eye_proper	1.0
982	Destructive_procedure_of_eye_proper	1.0
982	Refractive_surgery	1.0
982	Evaluation_procedure	1.0
982	Surgical_procedure	1.0
982	Procedure_with_a_clinical_finding_focus	1.0
982	Surgical_procedure_for_clinical_finding_andor_disorder	1.0
982	Chest_imaging	1.0
982	Radiographic_procedure_of_chest	1.0
982	Measurement_of_substance	1.0
982	Imaging_of_heart	1.0
982	Electrocardiographic_monitoring	1.0
982	Carbohydrate_measurement	1.0
982	Magnetic_resonance_imaging_of_chest	1.0
982	Incision_of_cornea	1.0
982	Destructive_procedure	1.0
982	Magnetic_resonance_imaging_of_mediastinum	1.0
982	Operative_procedure_on_cornea	1.0
982	Protein_measurement	1.0
982	Operative_procedure_on_anterior_segment_of_eye	1.0
982	Destructive_procedure_of_anterior_segment_of_eye	1.0
982	Operative_procedure_on_head	1.0
983	Heart_valve_disorder	1.0
983	Diastolic_dysfunction	1.0
983	Aortic_valve_disorder	1.0
983	Mitral_valve_disorder	1.0
983	Disorder_of_soft_tissue	1.0
983	Tricuspid_valve_disorder	1.0
983	Vascular_disorder	1.0
983	Mitral_valve_regurgitation	1.0
983	Disorder_of_cardiovascular_system	1.0
983	Left_ventricular_hypertrophy	1.0
983	Heart_disease	1.0
983	Cerebrovascular_disease	1.0
983	Aortic_valve_sclerosis	1.0
983	Tricuspid_valve_regurgitation	1.0
983	Cerebrovascular_accident	1.0
983	Ventricular_hypertrophy	1.0
983	Introduction	1.0
983	Strapping_procedure	1.0
983	Revision	1.0
983	Procedure_by_method	1.0
983	Application_of_device	1.0
983	Imaging	1.0
983	Procedure_categorized_by_device_involved	1.0
983	Evaluation_procedure	1.0
983	Surgical_procedure	1.0
983	Application	1.0
984	Pain	1.0
984	Disorder_of_bone	1.0
984	Disorder_of_skeletal_system	1.0
984	Disorder_of_connective_tissue	1.0
984	Fracture_of_bone	1.0
984	Traumatic_ANDOR_nontraumatic_injury	1.0
984	Traumatic_injury	1.0
984	Interview_history_ANDOR_physical_examination	1.0
984	Revision	1.0
984	Procedure_by_method	1.0
984	Surgical_procedure	1.0
984	History_taking	1.0
985	Hyperbilirubinemia	1.0
985	Pain	1.0
985	Neoplastic_disease	1.0
985	Diarrhea	1.0
985	Nutritional_deficiency	1.0
985	Metabolic_disease	1.0
985	Intestinal_obstruction	1.0
985	Disorder_of_intestine	1.0
985	Altered_bowel_function	1.0
985	Malignant_neoplasm_of_liver	1.0
985	Secondary_malignant_neoplasm_of_liver	1.0
985	Neoplasm_of_liver	1.0
985	Secondary_malignant_neoplastic_disease	1.0
985	Disease_of_liver	1.0
985	Deficiency_of_macronutrients	1.0
985	Tenderness	1.0
985	Anemia	1.0
985	Abdominal_mass	1.0
985	Metastasis_to_digestive_organs	1.0
985	Lesion_of_liver	1.0
985	Liver_mass	1.0
985	Mass_of_body_structure	1.0
985	Carcinomatosis	1.0
985	Malignant_neoplastic_disease	1.0
985	Malignant_tumour_of_colon	1.0
985	Malignant_tumour_of_large_intestine	1.0
985	Widespread_metastatic_malignant_neoplastic_disease	1.0
985	Malignant_neoplasm_of_gastrointestinal_tract	1.0
985	Laboratory_procedure	1.0
985	Cell_count	1.0
985	Revision	1.0
985	Management_procedure	1.0
985	Pyrrole_measurement	1.0
985	Measurement	1.0
985	Laboratory_test_related_to_hemostasis	1.0
985	Procedure_by_method	1.0
985	Laboratory_test	1.0
985	Albumin_measurement	1.0
985	Bilirubin_measurement	1.0
985	Haematology_procedure	1.0
985	Patient_management_procedure	1.0
985	Evaluation_procedure	1.0
985	Surgical_procedure	1.0
985	Procedure_with_a_clinical_finding_focus	1.0
985	Measurement_of_substance	1.0
985	Protein_measurement	1.0
985	Blood_cell_count	1.0
986	Ampicillin_product	1.0
986	Amiodarone_product	1.0
986	Nitrofurantoin_product	1.0
986	Heart_valve_disorder	1.0
986	Arthritis	1.0
986	Aortic_valve_disorder	1.0
986	Asthenia	1.0
986	Atrial_arrhythmia	1.0
986	Depressive_disorder	1.0
986	Hypertensive_disorder	1.0
986	Infectious_disease	1.0
986	Congestive_heart_failure	1.0
986	Renal_failure_syndrome	1.0
986	Mood_disorder	1.0
986	Atrial_fibrillation	1.0
986	Disorder_of_cardiovascular_system	1.0
986	Heart_disease	1.0
986	Aortic_valve_stenosis	1.0
986	Urinary_tract_infectious_disease	1.0
986	Mental_disorder	1.0
